record_name,start_idx,end_idx,r_peak_count
213,518400,522000,17
213,522000,525600,17
213,525600,529200,18
213,529200,532800,17
213,532800,536400,15
213,536400,540000,18
213,540000,543600,18
213,543600,547200,17
213,547200,550800,18
213,550800,554400,17
213,554400,558000,17
213,558000,561600,17
213,561600,565200,17
213,565200,568800,17
213,568800,572400,18
213,572400,576000,17
213,576000,579600,17
213,579600,583200,17
213,583200,586800,16
213,586800,590400,16
213,590400,594000,15
213,594000,597600,15
213,597600,601200,18
213,601200,604800,17
213,604800,608400,15
213,608400,612000,16
213,612000,615600,15
213,615600,619200,16
213,619200,622800,16
213,622800,626400,16
213,626400,630000,18
213,630000,633600,17
213,633600,637200,15
213,637200,640800,17
213,640800,644400,17
213,644400,648000,18
201,0,3600,14
201,3600,7200,15
201,7200,10800,15
201,10800,14400,14
201,14400,18000,16
201,18000,21600,15
201,21600,25200,15
201,25200,28800,15
201,28800,32400,14
201,32400,36000,15
201,36000,39600,14
201,39600,43200,15
201,43200,46800,14
201,46800,50400,15
201,50400,54000,14
201,54000,57600,15
201,57600,61200,15
201,61200,64800,16
201,64800,68400,14
201,68400,72000,14
201,72000,75600,13
201,75600,79200,17
201,79200,82800,13
201,82800,86400,15
201,86400,90000,15
201,90000,93600,14
201,93600,97200,14
201,97200,100800,13
201,100800,104400,15
201,104400,108000,13
201,108000,111600,14
201,111600,115200,13
201,115200,118800,16
201,118800,122400,12
201,122400,126000,13
201,126000,129600,15
201,129600,133200,14
201,133200,136800,11
201,136800,140400,6
201,140400,144000,9
201,144000,147600,8
201,147600,151200,8
201,151200,154800,8
201,154800,158400,8
201,158400,162000,6
201,162000,165600,8
201,165600,169200,7
201,169200,172800,8
201,172800,176400,17
201,176400,180000,16
201,180000,183600,12
201,183600,187200,11
201,187200,190800,9
201,190800,194400,5
201,194400,198000,7
201,198000,201600,8
201,201600,205200,8
201,205200,208800,8
201,208800,212400,9
201,212400,216000,9
201,216000,219600,8
201,219600,223200,8
201,223200,226800,8
201,226800,230400,8
201,230400,234000,8
201,234000,237600,9
201,237600,241200,9
201,241200,244800,8
201,244800,248400,9
201,248400,252000,9
201,252000,255600,8
201,255600,259200,8
201,259200,262800,8
201,262800,266400,9
201,266400,270000,7
201,270000,273600,8
201,273600,277200,8
201,277200,280800,7
201,280800,284400,9
201,284400,288000,8
201,288000,291600,9
201,291600,295200,8
201,295200,298800,8
201,298800,302400,8
201,302400,306000,8
201,306000,309600,9
201,309600,313200,9
201,313200,316800,8
201,316800,320400,9
201,320400,324000,9
201,324000,327600,9
201,327600,331200,8
201,331200,334800,9
201,334800,338400,8
201,338400,342000,10
201,342000,345600,8
201,345600,349200,8
201,349200,352800,8
201,352800,356400,8
201,356400,360000,8
201,360000,363600,9
201,363600,367200,9
201,367200,370800,9
201,370800,374400,9
201,374400,378000,8
201,378000,381600,8
201,381600,385200,9
201,385200,388800,9
201,388800,392400,8
201,392400,396000,8
201,396000,399600,8
201,399600,403200,10
201,403200,406800,7
201,406800,410400,8
201,410400,414000,9
201,414000,417600,10
201,417600,421200,8
201,421200,424800,9
201,424800,428400,8
201,428400,432000,8
201,432000,435600,7
201,435600,439200,8
201,439200,442800,9
201,442800,446400,8
201,446400,450000,9
201,450000,453600,9
201,453600,457200,8
201,457200,460800,8
201,460800,464400,7
201,464400,468000,9
201,468000,471600,8
201,471600,475200,8
201,475200,478800,9
201,478800,482400,8
201,482400,486000,8
201,486000,489600,8
201,489600,493200,8
201,493200,496800,8
201,496800,500400,8
201,500400,504000,8
201,504000,507600,9
201,507600,511200,8
201,511200,514800,9
201,514800,518400,8
201,518400,522000,8
201,522000,525600,9
201,525600,529200,8
201,529200,532800,6
201,532800,536400,9
201,536400,540000,7
201,540000,543600,10
201,543600,547200,8
201,547200,550800,10
201,550800,554400,9
201,554400,558000,9
201,558000,561600,11
201,561600,565200,9
201,565200,568800,7
201,568800,572400,10
201,572400,576000,12
201,576000,579600,15
201,579600,583200,17
201,583200,586800,14
201,586800,590400,15
201,590400,594000,15
201,594000,597600,15
201,597600,601200,15
201,601200,604800,16
201,604800,608400,15
201,608400,612000,14
201,612000,615600,16
201,615600,619200,15
201,619200,622800,15
201,622800,626400,14
201,626400,630000,15
201,630000,633600,15
201,633600,637200,13
201,637200,640800,17
201,640800,644400,10
201,644400,648000,7
121,0,3600,10
121,3600,7200,10
121,7200,10800,10
121,10800,14400,9
121,14400,18000,10
121,18000,21600,10
121,21600,25200,10
121,25200,28800,10
121,28800,32400,10
121,32400,36000,10
121,36000,39600,9
121,39600,43200,10
121,43200,46800,10
121,46800,50400,10
121,50400,54000,11
121,54000,57600,10
121,57600,61200,10
121,61200,64800,11
121,64800,68400,10
121,68400,72000,11
121,72000,75600,9
121,75600,79200,9
121,79200,82800,10
121,82800,86400,10
121,86400,90000,11
121,90000,93600,10
121,93600,97200,10
121,97200,100800,10
121,100800,104400,9
121,104400,108000,10
121,108000,111600,11
121,111600,115200,10
121,115200,118800,10
121,118800,122400,10
121,122400,126000,10
121,126000,129600,10
121,129600,133200,10
121,133200,136800,10
121,136800,140400,10
121,140400,144000,11
121,144000,147600,11
121,147600,151200,11
121,151200,154800,11
121,154800,158400,10
121,158400,162000,11
121,162000,165600,10
121,165600,169200,10
121,169200,172800,10
121,172800,176400,10
121,176400,180000,10
121,180000,183600,10
121,183600,187200,11
121,187200,190800,10
121,190800,194400,10
121,194400,198000,10
121,198000,201600,10
121,201600,205200,10
121,205200,208800,9
121,208800,212400,9
121,212400,216000,10
121,216000,219600,9
121,219600,223200,9
121,223200,226800,10
121,226800,230400,9
121,230400,234000,9
121,234000,237600,10
121,237600,241200,10
121,241200,244800,9
121,244800,248400,9
121,248400,252000,9
121,252000,255600,9
121,255600,259200,9
121,259200,262800,10
121,262800,266400,10
121,266400,270000,9
121,270000,273600,9
121,273600,277200,9
121,277200,280800,10
121,280800,284400,10
121,284400,288000,10
121,288000,291600,10
121,291600,295200,10
121,295200,298800,10
121,298800,302400,9
121,302400,306000,10
121,306000,309600,10
121,309600,313200,9
121,313200,316800,9
121,316800,320400,10
121,320400,324000,10
121,324000,327600,10
121,327600,331200,10
121,331200,334800,10
121,334800,338400,10
121,338400,342000,11
121,342000,345600,10
121,345600,349200,10
121,349200,352800,10
121,352800,356400,9
121,356400,360000,10
121,360000,363600,9
121,363600,367200,9
121,367200,370800,10
121,370800,374400,10
121,374400,378000,10
121,378000,381600,10
121,381600,385200,10
121,385200,388800,10
121,388800,392400,10
121,392400,396000,10
121,396000,399600,10
121,399600,403200,10
121,403200,406800,10
121,406800,410400,9
121,410400,414000,9
121,414000,417600,10
121,417600,421200,9
121,421200,424800,9
121,424800,428400,10
121,428400,432000,9
121,432000,435600,10
121,435600,439200,9
121,439200,442800,10
121,442800,446400,10
121,446400,450000,10
121,450000,453600,10
121,453600,457200,9
121,457200,460800,9
121,460800,464400,10
121,464400,468000,10
121,468000,471600,9
121,471600,475200,10
121,475200,478800,9
121,478800,482400,9
121,482400,486000,9
121,486000,489600,10
121,489600,493200,9
121,493200,496800,10
121,496800,500400,10
121,500400,504000,9
121,504000,507600,10
121,507600,511200,9
121,511200,514800,10
121,514800,518400,9
121,518400,522000,9
121,522000,525600,10
121,525600,529200,10
121,529200,532800,10
121,532800,536400,11
121,536400,540000,10
121,540000,543600,11
121,543600,547200,10
121,547200,550800,10
121,550800,554400,11
121,554400,558000,11
121,558000,561600,13
121,561600,565200,13
121,565200,568800,14
121,568800,572400,12
121,572400,576000,12
121,576000,579600,13
121,579600,583200,13
121,583200,586800,14
121,586800,590400,13
121,590400,594000,12
121,594000,597600,10
121,597600,601200,11
121,601200,604800,12
121,604800,608400,11
121,608400,612000,11
121,612000,615600,12
121,615600,619200,12
121,619200,622800,12
121,622800,626400,11
121,626400,630000,11
121,630000,633600,12
121,633600,637200,12
121,637200,640800,12
121,640800,644400,12
121,644400,648000,12
108,0,3600,11
108,3600,7200,10
108,7200,10800,12
108,10800,14400,9
108,14400,18000,10
108,18000,21600,11
108,21600,25200,13
108,25200,28800,10
108,28800,32400,10
108,32400,36000,13
108,36000,39600,9
108,39600,43200,11
108,43200,46800,13
108,46800,50400,14
108,50400,54000,13
108,54000,57600,15
108,57600,61200,10
108,61200,64800,9
108,64800,68400,9
108,68400,72000,8
108,72000,75600,9
108,75600,79200,9
108,79200,82800,11
108,82800,86400,14
108,86400,90000,9
108,90000,93600,9
108,93600,97200,10
108,97200,100800,9
108,100800,104400,9
108,104400,108000,10
108,108000,111600,9
108,111600,115200,9
108,115200,118800,9
108,118800,122400,9
108,122400,126000,9
108,126000,129600,9
108,129600,133200,9
108,133200,136800,9
108,136800,140400,9
108,140400,144000,9
108,144000,147600,9
108,147600,151200,9
108,151200,154800,9
108,154800,158400,9
108,158400,162000,9
108,162000,165600,11
108,165600,169200,12
108,169200,172800,10
108,172800,176400,10
108,176400,180000,10
108,180000,183600,8
108,183600,187200,8
108,187200,190800,9
108,190800,194400,9
108,194400,198000,10
108,198000,201600,9
108,201600,205200,9
108,205200,208800,9
108,208800,212400,9
108,212400,216000,9
108,216000,219600,9
108,219600,223200,9
108,223200,226800,9
108,226800,230400,9
108,230400,234000,9
108,234000,237600,10
108,237600,241200,8
108,241200,244800,9
108,244800,248400,9
108,248400,252000,10
108,252000,255600,9
108,255600,259200,10
108,259200,262800,9
108,262800,266400,9
108,266400,270000,10
108,270000,273600,9
108,273600,277200,8
108,277200,280800,9
108,280800,284400,10
108,284400,288000,10
108,288000,291600,9
108,291600,295200,9
108,295200,298800,10
108,298800,302400,10
108,302400,306000,9
108,306000,309600,9
108,309600,313200,9
108,313200,316800,9
108,316800,320400,9
108,320400,324000,9
108,324000,327600,10
108,327600,331200,9
108,331200,334800,9
108,334800,338400,9
108,338400,342000,9
108,342000,345600,9
108,345600,349200,9
108,349200,352800,9
108,352800,356400,10
108,356400,360000,9
108,360000,363600,9
108,363600,367200,10
108,367200,370800,8
108,370800,374400,18
108,374400,378000,13
108,378000,381600,15
108,381600,385200,11
108,385200,388800,11
108,388800,392400,11
108,392400,396000,13
108,396000,399600,11
108,399600,403200,10
108,403200,406800,10
108,406800,410400,10
108,410400,414000,9
108,414000,417600,9
108,417600,421200,14
108,421200,424800,8
108,424800,428400,8
108,428400,432000,9
108,432000,435600,8
108,435600,439200,8
108,439200,442800,17
108,442800,446400,14
108,446400,450000,12
108,450000,453600,13
108,453600,457200,10
108,457200,460800,9
108,460800,464400,10
108,464400,468000,11
108,468000,471600,10
108,471600,475200,11
108,475200,478800,11
108,478800,482400,10
108,482400,486000,11
108,486000,489600,10
108,489600,493200,10
108,493200,496800,11
108,496800,500400,10
108,500400,504000,10
108,504000,507600,11
108,507600,511200,10
108,511200,514800,10
108,514800,518400,11
108,518400,522000,10
108,522000,525600,10
108,525600,529200,10
108,529200,532800,10
108,532800,536400,10
108,536400,540000,10
108,540000,543600,10
108,543600,547200,10
108,547200,550800,10
108,550800,554400,9
108,554400,558000,9
108,558000,561600,9
108,561600,565200,9
108,565200,568800,9
108,568800,572400,10
108,572400,576000,10
108,576000,579600,11
108,579600,583200,12
108,583200,586800,10
108,586800,590400,10
108,590400,594000,12
108,594000,597600,13
108,597600,601200,19
108,601200,604800,14
108,604800,608400,18
108,608400,612000,19
108,612000,615600,15
108,615600,619200,19
108,619200,622800,11
108,622800,626400,17
108,626400,630000,17
108,630000,633600,20
108,633600,637200,16
108,637200,640800,15
108,640800,644400,13
108,644400,648000,14
106,0,3600,10
106,3600,7200,11
106,7200,10800,13
106,10800,14400,11
106,14400,18000,10
106,18000,21600,11
106,21600,25200,10
106,25200,28800,11
106,28800,32400,12
106,32400,36000,10
106,36000,39600,10
106,39600,43200,9
106,43200,46800,11
106,46800,50400,9
106,50400,54000,10
106,54000,57600,12
106,57600,61200,12
106,61200,64800,12
106,64800,68400,8
106,68400,72000,10
106,72000,75600,10
106,75600,79200,9
106,79200,82800,10
106,82800,86400,10
106,86400,90000,9
106,90000,93600,11
106,93600,97200,11
106,97200,100800,12
106,100800,104400,9
106,104400,108000,9
106,108000,111600,10
106,111600,115200,10
106,115200,118800,10
106,118800,122400,9
106,122400,126000,10
106,126000,129600,10
106,129600,133200,10
106,133200,136800,10
106,136800,140400,10
106,140400,144000,10
106,144000,147600,10
106,147600,151200,10
106,151200,154800,10
106,154800,158400,12
106,158400,162000,11
106,162000,165600,11
106,165600,169200,11
106,169200,172800,10
106,172800,176400,12
106,176400,180000,11
106,180000,183600,11
106,183600,187200,11
106,187200,190800,11
106,190800,194400,10
106,194400,198000,10
106,198000,201600,11
106,201600,205200,11
106,205200,208800,10
106,208800,212400,10
106,212400,216000,10
106,216000,219600,11
106,219600,223200,10
106,223200,226800,10
106,226800,230400,11
106,230400,234000,11
106,234000,237600,11
106,237600,241200,11
106,241200,244800,10
106,244800,248400,11
106,248400,252000,12
106,252000,255600,11
106,255600,259200,12
106,259200,262800,13
106,262800,266400,11
106,266400,270000,13
106,270000,273600,14
106,273600,277200,13
106,277200,280800,14
106,280800,284400,15
106,284400,288000,14
106,288000,291600,14
106,291600,295200,13
106,295200,298800,13
106,298800,302400,11
106,302400,306000,13
106,306000,309600,12
106,309600,313200,12
106,313200,316800,13
106,316800,320400,13
106,320400,324000,10
106,324000,327600,14
106,327600,331200,8
106,331200,334800,11
106,334800,338400,12
106,338400,342000,11
106,342000,345600,11
106,345600,349200,12
106,349200,352800,13
106,352800,356400,12
106,356400,360000,11
106,360000,363600,12
106,363600,367200,12
106,367200,370800,12
106,370800,374400,11
106,374400,378000,10
106,378000,381600,12
106,381600,385200,10
106,385200,388800,12
106,388800,392400,11
106,392400,396000,10
106,396000,399600,10
106,399600,403200,10
106,403200,406800,12
106,406800,410400,10
106,410400,414000,11
106,414000,417600,11
106,417600,421200,10
106,421200,424800,12
106,424800,428400,11
106,428400,432000,10
106,432000,435600,11
106,435600,439200,9
106,439200,442800,11
106,442800,446400,11
106,446400,450000,11
106,450000,453600,11
106,453600,457200,10
106,457200,460800,11
106,460800,464400,10
106,464400,468000,9
106,468000,471600,9
106,471600,475200,9
106,475200,478800,9
106,478800,482400,9
106,482400,486000,9
106,486000,489600,10
106,489600,493200,9
106,493200,496800,10
106,496800,500400,10
106,500400,504000,10
106,504000,507600,9
106,507600,511200,9
106,511200,514800,11
106,514800,518400,12
106,518400,522000,10
106,522000,525600,12
106,525600,529200,11
106,529200,532800,10
106,532800,536400,11
106,536400,540000,11
106,540000,543600,10
106,543600,547200,10
106,547200,550800,12
106,550800,554400,12
106,554400,558000,11
106,558000,561600,10
106,561600,565200,8
106,565200,568800,11
106,568800,572400,9
106,572400,576000,9
106,576000,579600,9
106,579600,583200,11
106,583200,586800,10
106,586800,590400,8
106,590400,594000,11
106,594000,597600,8
106,597600,601200,9
106,601200,604800,9
106,604800,608400,9
106,608400,612000,9
106,612000,615600,11
106,615600,619200,10
106,619200,622800,8
106,622800,626400,10
106,626400,630000,11
106,630000,633600,11
106,633600,637200,12
106,637200,640800,11
106,640800,644400,12
106,644400,648000,11
230,0,3600,14
230,3600,7200,13
230,7200,10800,14
230,10800,14400,13
230,14400,18000,12
230,18000,21600,12
230,21600,25200,12
230,25200,28800,13
230,28800,32400,13
230,32400,36000,12
230,36000,39600,12
230,39600,43200,12
230,43200,46800,13
230,46800,50400,12
230,50400,54000,12
230,54000,57600,13
230,57600,61200,13
230,61200,64800,14
230,64800,68400,15
230,68400,72000,14
230,72000,75600,13
230,75600,79200,15
230,79200,82800,14
230,82800,86400,14
230,86400,90000,14
230,90000,93600,14
230,93600,97200,13
230,97200,100800,14
230,100800,104400,12
230,104400,108000,10
230,108000,111600,10
230,111600,115200,11
230,115200,118800,11
230,118800,122400,10
230,122400,126000,11
230,126000,129600,11
230,129600,133200,12
230,133200,136800,10
230,136800,140400,11
230,140400,144000,10
230,144000,147600,10
230,147600,151200,11
230,151200,154800,10
230,154800,158400,11
230,158400,162000,11
230,162000,165600,12
230,165600,169200,11
230,169200,172800,11
230,172800,176400,11
230,176400,180000,11
230,180000,183600,11
230,183600,187200,11
230,187200,190800,11
230,190800,194400,11
230,194400,198000,11
230,198000,201600,11
230,201600,205200,12
230,205200,208800,12
230,208800,212400,11
230,212400,216000,11
230,216000,219600,11
230,219600,223200,11
230,223200,226800,11
230,226800,230400,11
230,230400,234000,11
230,234000,237600,11
230,237600,241200,11
230,241200,244800,11
230,244800,248400,12
230,248400,252000,11
230,252000,255600,11
230,255600,259200,12
230,259200,262800,11
230,262800,266400,12
230,266400,270000,12
230,270000,273600,12
230,273600,277200,11
230,277200,280800,11
230,280800,284400,12
230,284400,288000,11
230,288000,291600,11
230,291600,295200,12
230,295200,298800,12
230,298800,302400,12
230,302400,306000,12
230,306000,309600,11
230,309600,313200,11
230,313200,316800,11
230,316800,320400,11
230,320400,324000,12
230,324000,327600,11
230,327600,331200,12
230,331200,334800,11
230,334800,338400,11
230,338400,342000,10
230,342000,345600,11
230,345600,349200,12
230,349200,352800,12
230,352800,356400,12
230,356400,360000,12
230,360000,363600,12
230,363600,367200,12
230,367200,370800,12
230,370800,374400,12
230,374400,378000,11
230,378000,381600,12
230,381600,385200,12
230,385200,388800,11
230,388800,392400,12
230,392400,396000,13
230,396000,399600,16
230,399600,403200,14
230,403200,406800,14
230,406800,410400,14
230,410400,414000,14
230,414000,417600,14
230,417600,421200,14
230,421200,424800,14
230,424800,428400,14
230,428400,432000,13
230,432000,435600,12
230,435600,439200,11
230,439200,442800,12
230,442800,446400,12
230,446400,450000,12
230,450000,453600,11
230,453600,457200,13
230,457200,460800,13
230,460800,464400,12
230,464400,468000,13
230,468000,471600,12
230,471600,475200,12
230,475200,478800,13
230,478800,482400,13
230,482400,486000,13
230,486000,489600,13
230,489600,493200,12
230,493200,496800,12
230,496800,500400,13
230,500400,504000,13
230,504000,507600,14
230,507600,511200,14
230,511200,514800,13
230,514800,518400,12
230,518400,522000,13
230,522000,525600,12
230,525600,529200,14
230,529200,532800,14
230,532800,536400,13
230,536400,540000,13
230,540000,543600,14
230,543600,547200,12
230,547200,550800,12
230,550800,554400,12
230,554400,558000,12
230,558000,561600,11
230,561600,565200,13
230,565200,568800,14
230,568800,572400,13
230,572400,576000,13
230,576000,579600,14
230,579600,583200,14
230,583200,586800,14
230,586800,590400,14
230,590400,594000,14
230,594000,597600,13
230,597600,601200,14
230,601200,604800,14
230,604800,608400,13
230,608400,612000,14
230,612000,615600,14
230,615600,619200,13
230,619200,622800,13
230,622800,626400,14
230,626400,630000,14
230,630000,633600,14
230,633600,637200,13
230,637200,640800,14
230,640800,644400,13
230,644400,648000,13
113,0,3600,9
113,3600,7200,10
113,7200,10800,10
113,10800,14400,10
113,14400,18000,9
113,18000,21600,9
113,21600,25200,10
113,25200,28800,9
113,28800,32400,10
113,32400,36000,9
113,36000,39600,9
113,39600,43200,10
113,43200,46800,10
113,46800,50400,9
113,50400,54000,10
113,54000,57600,9
113,57600,61200,10
113,61200,64800,10
113,64800,68400,10
113,68400,72000,9
113,72000,75600,9
113,75600,79200,9
113,79200,82800,10
113,82800,86400,10
113,86400,90000,9
113,90000,93600,10
113,93600,97200,9
113,97200,100800,10
113,100800,104400,9
113,104400,108000,9
113,108000,111600,10
113,111600,115200,9
113,115200,118800,9
113,118800,122400,10
113,122400,126000,9
113,126000,129600,10
113,129600,133200,9
113,133200,136800,9
113,136800,140400,10
113,140400,144000,10
113,144000,147600,10
113,147600,151200,9
113,151200,154800,10
113,154800,158400,9
113,158400,162000,9
113,162000,165600,10
113,165600,169200,9
113,169200,172800,10
113,172800,176400,10
113,176400,180000,10
113,180000,183600,10
113,183600,187200,10
113,187200,190800,9
113,190800,194400,9
113,194400,198000,9
113,198000,201600,10
113,201600,205200,9
113,205200,208800,10
113,208800,212400,10
113,212400,216000,10
113,216000,219600,10
113,219600,223200,9
113,223200,226800,9
113,226800,230400,10
113,230400,234000,10
113,234000,237600,9
113,237600,241200,9
113,241200,244800,11
113,244800,248400,9
113,248400,252000,10
113,252000,255600,11
113,255600,259200,10
113,259200,262800,9
113,262800,266400,10
113,266400,270000,12
113,270000,273600,9
113,273600,277200,9
113,277200,280800,10
113,280800,284400,10
113,284400,288000,9
113,288000,291600,10
113,291600,295200,10
113,295200,298800,11
113,298800,302400,9
113,302400,306000,9
113,306000,309600,9
113,309600,313200,10
113,313200,316800,10
113,316800,320400,10
113,320400,324000,10
113,324000,327600,9
113,327600,331200,10
113,331200,334800,10
113,334800,338400,10
113,338400,342000,10
113,342000,345600,10
113,345600,349200,10
113,349200,352800,10
113,352800,356400,11
113,356400,360000,9
113,360000,363600,10
113,363600,367200,11
113,367200,370800,9
113,370800,374400,9
113,374400,378000,9
113,378000,381600,9
113,381600,385200,10
113,385200,388800,9
113,388800,392400,10
113,392400,396000,10
113,396000,399600,10
113,399600,403200,10
113,403200,406800,9
113,406800,410400,10
113,410400,414000,10
113,414000,417600,11
113,417600,421200,11
113,421200,424800,9
113,424800,428400,9
113,428400,432000,9
113,432000,435600,9
113,435600,439200,10
113,439200,442800,10
113,442800,446400,11
113,446400,450000,11
113,450000,453600,10
113,453600,457200,11
113,457200,460800,11
113,460800,464400,9
113,464400,468000,10
113,468000,471600,9
113,471600,475200,10
113,475200,478800,10
113,478800,482400,9
113,482400,486000,10
113,486000,489600,11
113,489600,493200,10
113,493200,496800,10
113,496800,500400,10
113,500400,504000,10
113,504000,507600,10
113,507600,511200,10
113,511200,514800,10
113,514800,518400,11
113,518400,522000,11
113,522000,525600,10
113,525600,529200,12
113,529200,532800,9
113,532800,536400,10
113,536400,540000,9
113,540000,543600,11
113,543600,547200,10
113,547200,550800,10
113,550800,554400,10
113,554400,558000,11
113,558000,561600,10
113,561600,565200,11
113,565200,568800,11
113,568800,572400,11
113,572400,576000,11
113,576000,579600,10
113,579600,583200,11
113,583200,586800,10
113,586800,590400,9
113,590400,594000,9
113,594000,597600,9
113,597600,601200,10
113,601200,604800,11
113,604800,608400,9
113,608400,612000,12
113,612000,615600,11
113,615600,619200,10
113,619200,622800,9
113,622800,626400,10
113,626400,630000,10
113,630000,633600,10
113,633600,637200,10
113,637200,640800,10
113,640800,644400,11
113,644400,648000,10
