record_name,start_idx,end_idx,r_peak_count
221,576000,579600,13
221,579600,583200,13
221,583200,586800,14
221,586800,590400,13
221,590400,594000,13
221,594000,597600,12
221,597600,601200,12
221,601200,604800,13
221,604800,608400,13
221,608400,612000,11
221,612000,615600,12
221,615600,619200,11
221,619200,622800,13
221,622800,626400,12
221,626400,630000,12
221,630000,633600,13
221,633600,637200,12
221,637200,640800,12
221,640800,644400,13
221,644400,648000,13
219,0,3600,13
219,3600,7200,11
219,7200,10800,12
219,10800,14400,12
219,14400,18000,13
219,18000,21600,12
219,21600,25200,13
219,25200,28800,14
219,28800,32400,13
219,32400,36000,13
219,36000,39600,13
219,39600,43200,12
219,43200,46800,13
219,46800,50400,12
219,50400,54000,12
219,54000,57600,13
219,57600,61200,13
219,61200,64800,13
219,64800,68400,12
219,68400,72000,12
219,72000,75600,13
219,75600,79200,13
219,79200,82800,12
219,82800,86400,12
219,86400,90000,12
219,90000,93600,12
219,93600,97200,12
219,97200,100800,13
219,100800,104400,12
219,104400,108000,12
219,108000,111600,10
219,111600,115200,11
219,115200,118800,12
219,118800,122400,12
219,122400,126000,13
219,126000,129600,14
219,129600,133200,12
219,133200,136800,13
219,136800,140400,13
219,140400,144000,13
219,144000,147600,14
219,147600,151200,12
219,151200,154800,14
219,154800,158400,13
219,158400,162000,13
219,162000,165600,11
219,165600,169200,12
219,169200,172800,12
219,172800,176400,12
219,176400,180000,13
219,180000,183600,11
219,183600,187200,12
219,187200,190800,12
219,190800,194400,12
219,194400,198000,12
219,198000,201600,13
219,201600,205200,12
219,205200,208800,14
219,208800,212400,13
219,212400,216000,12
219,216000,219600,12
219,219600,223200,14
219,223200,226800,13
219,226800,230400,13
219,230400,234000,12
219,234000,237600,12
219,237600,241200,12
219,241200,244800,13
219,244800,248400,12
219,248400,252000,11
219,252000,255600,14
219,255600,259200,13
219,259200,262800,12
219,262800,266400,13
219,266400,270000,13
219,270000,273600,13
219,273600,277200,12
219,277200,280800,13
219,280800,284400,12
219,284400,288000,13
219,288000,291600,13
219,291600,295200,12
219,295200,298800,12
219,298800,302400,8
219,302400,306000,10
219,306000,309600,13
219,309600,313200,12
219,313200,316800,13
219,316800,320400,12
219,320400,324000,9
219,324000,327600,10
219,327600,331200,12
219,331200,334800,9
219,334800,338400,9
219,338400,342000,8
219,342000,345600,8
219,345600,349200,8
219,349200,352800,8
219,352800,356400,8
219,356400,360000,9
219,360000,363600,8
219,363600,367200,9
219,367200,370800,8
219,370800,374400,8
219,374400,378000,10
219,378000,381600,13
219,381600,385200,10
219,385200,388800,10
219,388800,392400,9
219,392400,396000,8
219,396000,399600,10
219,399600,403200,9
219,403200,406800,13
219,406800,410400,14
219,410400,414000,11
219,414000,417600,11
219,417600,421200,9
219,421200,424800,8
219,424800,428400,9
219,428400,432000,11
219,432000,435600,9
219,435600,439200,11
219,439200,442800,12
219,442800,446400,12
219,446400,450000,12
219,450000,453600,12
219,453600,457200,12
219,457200,460800,13
219,460800,464400,13
219,464400,468000,11
219,468000,471600,11
219,471600,475200,12
219,475200,478800,12
219,478800,482400,9
219,482400,486000,9
219,486000,489600,8
219,489600,493200,7
219,493200,496800,8
219,496800,500400,8
219,500400,504000,13
219,504000,507600,12
219,507600,511200,12
219,511200,514800,13
219,514800,518400,12
219,518400,522000,12
219,522000,525600,13
219,525600,529200,12
219,529200,532800,14
219,532800,536400,13
219,536400,540000,13
219,540000,543600,11
219,543600,547200,12
219,547200,550800,12
219,550800,554400,12
219,554400,558000,12
219,558000,561600,13
219,561600,565200,12
219,565200,568800,12
219,568800,572400,12
219,572400,576000,12
219,576000,579600,12
219,579600,583200,12
219,583200,586800,13
219,586800,590400,13
219,590400,594000,12
219,594000,597600,12
219,597600,601200,13
219,601200,604800,12
219,604800,608400,10
219,608400,612000,11
219,612000,615600,12
219,615600,619200,12
219,619200,622800,14
219,622800,626400,12
219,626400,630000,13
219,630000,633600,11
219,633600,637200,12
219,637200,640800,12
219,640800,644400,12
219,644400,648000,12
104,0,3600,12
104,3600,7200,12
104,7200,10800,12
104,10800,14400,12
104,14400,18000,12
104,18000,21600,12
104,21600,25200,15
104,25200,28800,12
104,28800,32400,12
104,32400,36000,12
104,36000,39600,12
104,39600,43200,13
104,43200,46800,14
104,46800,50400,16
104,50400,54000,14
104,54000,57600,12
104,57600,61200,15
104,61200,64800,13
104,64800,68400,12
104,68400,72000,12
104,72000,75600,15
104,75600,79200,12
104,79200,82800,12
104,82800,86400,12
104,86400,90000,12
104,90000,93600,10
104,93600,97200,13
104,97200,100800,15
104,100800,104400,13
104,104400,108000,12
104,108000,111600,13
104,111600,115200,15
104,115200,118800,19
104,118800,122400,13
104,122400,126000,12
104,126000,129600,12
104,129600,133200,12
104,133200,136800,12
104,136800,140400,13
104,140400,144000,12
104,144000,147600,12
104,147600,151200,13
104,151200,154800,12
104,154800,158400,12
104,158400,162000,12
104,162000,165600,12
104,165600,169200,12
104,169200,172800,12
104,172800,176400,12
104,176400,180000,12
104,180000,183600,12
104,183600,187200,12
104,187200,190800,12
104,190800,194400,12
104,194400,198000,13
104,198000,201600,12
104,201600,205200,12
104,205200,208800,12
104,208800,212400,12
104,212400,216000,12
104,216000,219600,12
104,219600,223200,12
104,223200,226800,13
104,226800,230400,12
104,230400,234000,12
104,234000,237600,13
104,237600,241200,12
104,241200,244800,12
104,244800,248400,13
104,248400,252000,12
104,252000,255600,12
104,255600,259200,13
104,259200,262800,12
104,262800,266400,12
104,266400,270000,13
104,270000,273600,12
104,273600,277200,12
104,277200,280800,12
104,280800,284400,12
104,284400,288000,12
104,288000,291600,13
104,291600,295200,12
104,295200,298800,12
104,298800,302400,12
104,302400,306000,12
104,306000,309600,12
104,309600,313200,12
104,313200,316800,12
104,316800,320400,12
104,320400,324000,12
104,324000,327600,12
104,327600,331200,12
104,331200,334800,12
104,334800,338400,12
104,338400,342000,12
104,342000,345600,12
104,345600,349200,12
104,349200,352800,12
104,352800,356400,12
104,356400,360000,12
104,360000,363600,12
104,363600,367200,12
104,367200,370800,12
104,370800,374400,12
104,374400,378000,12
104,378000,381600,13
104,381600,385200,12
104,385200,388800,12
104,388800,392400,13
104,392400,396000,12
104,396000,399600,12
104,399600,403200,12
104,403200,406800,12
104,406800,410400,12
104,410400,414000,12
104,414000,417600,12
104,417600,421200,12
104,421200,424800,12
104,424800,428400,13
104,428400,432000,12
104,432000,435600,12
104,435600,439200,12
104,439200,442800,12
104,442800,446400,12
104,446400,450000,12
104,450000,453600,12
104,453600,457200,12
104,457200,460800,12
104,460800,464400,12
104,464400,468000,12
104,468000,471600,12
104,471600,475200,12
104,475200,478800,12
104,478800,482400,12
104,482400,486000,12
104,486000,489600,12
104,489600,493200,12
104,493200,496800,12
104,496800,500400,12
104,500400,504000,12
104,504000,507600,12
104,507600,511200,12
104,511200,514800,12
104,514800,518400,13
104,518400,522000,12
104,522000,525600,12
104,525600,529200,13
104,529200,532800,12
104,532800,536400,12
104,536400,540000,13
104,540000,543600,12
104,543600,547200,12
104,547200,550800,13
104,550800,554400,12
104,554400,558000,12
104,558000,561600,13
104,561600,565200,12
104,565200,568800,12
104,568800,572400,13
104,572400,576000,12
104,576000,579600,12
104,579600,583200,12
104,583200,586800,12
104,586800,590400,12
104,590400,594000,12
104,594000,597600,12
104,597600,601200,12
104,601200,604800,12
104,604800,608400,12
104,608400,612000,12
104,612000,615600,12
104,615600,619200,12
104,619200,622800,12
104,622800,626400,12
104,626400,630000,13
104,630000,633600,12
104,633600,637200,12
104,637200,640800,12
104,640800,644400,12
104,644400,648000,12
203,0,3600,19
203,3600,7200,17
203,7200,10800,15
203,10800,14400,14
203,14400,18000,17
203,18000,21600,19
203,21600,25200,21
203,25200,28800,14
203,28800,32400,14
203,32400,36000,17
203,36000,39600,18
203,39600,43200,17
203,43200,46800,20
203,46800,50400,14
203,50400,54000,14
203,54000,57600,16
203,57600,61200,14
203,61200,64800,16
203,64800,68400,17
203,68400,72000,13
203,72000,75600,16
203,75600,79200,15
203,79200,82800,15
203,82800,86400,16
203,86400,90000,16
203,90000,93600,15
203,93600,97200,14
203,97200,100800,15
203,100800,104400,13
203,104400,108000,16
203,108000,111600,21
203,111600,115200,14
203,115200,118800,18
203,118800,122400,15
203,122400,126000,17
203,126000,129600,18
203,129600,133200,11
203,133200,136800,14
203,136800,140400,18
203,140400,144000,16
203,144000,147600,19
203,147600,151200,17
203,151200,154800,15
203,154800,158400,14
203,158400,162000,17
203,162000,165600,15
203,165600,169200,16
203,169200,172800,19
203,172800,176400,16
203,176400,180000,18
203,180000,183600,17
203,183600,187200,16
203,187200,190800,13
203,190800,194400,19
203,194400,198000,17
203,198000,201600,14
203,201600,205200,17
203,205200,208800,15
203,208800,212400,16
203,212400,216000,16
203,216000,219600,17
203,219600,223200,18
203,223200,226800,18
203,226800,230400,18
203,230400,234000,18
203,234000,237600,16
203,237600,241200,16
203,241200,244800,15
203,244800,248400,17
203,248400,252000,19
203,252000,255600,17
203,255600,259200,18
203,259200,262800,19
203,262800,266400,17
203,266400,270000,19
203,270000,273600,19
203,273600,277200,19
203,277200,280800,19
203,280800,284400,20
203,284400,288000,20
203,288000,291600,16
203,291600,295200,19
203,295200,298800,19
203,298800,302400,18
203,302400,306000,17
203,306000,309600,14
203,309600,313200,17
203,313200,316800,20
203,316800,320400,18
203,320400,324000,19
203,324000,327600,17
203,327600,331200,18
203,331200,334800,18
203,334800,338400,16
203,338400,342000,16
203,342000,345600,16
203,345600,349200,17
203,349200,352800,15
203,352800,356400,14
203,356400,360000,13
203,360000,363600,15
203,363600,367200,16
203,367200,370800,17
203,370800,374400,20
203,374400,378000,17
203,378000,381600,15
203,381600,385200,14
203,385200,388800,15
203,388800,392400,14
203,392400,396000,15
203,396000,399600,15
203,399600,403200,15
203,403200,406800,18
203,406800,410400,18
203,410400,414000,14
203,414000,417600,18
203,417600,421200,16
203,421200,424800,15
203,424800,428400,16
203,428400,432000,17
203,432000,435600,16
203,435600,439200,18
203,439200,442800,13
203,442800,446400,13
203,446400,450000,15
203,450000,453600,15
203,453600,457200,16
203,457200,460800,19
203,460800,464400,18
203,464400,468000,13
203,468000,471600,15
203,471600,475200,13
203,475200,478800,14
203,478800,482400,14
203,482400,486000,17
203,486000,489600,14
203,489600,493200,15
203,493200,496800,13
203,496800,500400,15
203,500400,504000,14
203,504000,507600,17
203,507600,511200,18
203,511200,514800,17
203,514800,518400,14
203,518400,522000,17
203,522000,525600,14
203,525600,529200,13
203,529200,532800,16
203,532800,536400,12
203,536400,540000,16
203,540000,543600,15
203,543600,547200,17
203,547200,550800,15
203,550800,554400,16
203,554400,558000,15
203,558000,561600,16
203,561600,565200,16
203,565200,568800,15
203,568800,572400,14
203,572400,576000,16
203,576000,579600,22
203,579600,583200,16
203,583200,586800,14
203,586800,590400,16
203,590400,594000,14
203,594000,597600,14
203,597600,601200,16
203,601200,604800,18
203,604800,608400,16
203,608400,612000,15
203,612000,615600,13
203,615600,619200,14
203,619200,622800,15
203,622800,626400,17
203,626400,630000,14
203,630000,633600,16
203,633600,637200,15
203,637200,640800,15
203,640800,644400,16
203,644400,648000,16
222,0,3600,13
222,3600,7200,12
222,7200,10800,13
222,10800,14400,12
222,14400,18000,12
222,18000,21600,12
222,21600,25200,12
222,25200,28800,12
222,28800,32400,12
222,32400,36000,12
222,36000,39600,12
222,39600,43200,12
222,43200,46800,12
222,46800,50400,13
222,50400,54000,12
222,54000,57600,12
222,57600,61200,12
222,61200,64800,12
222,64800,68400,12
222,68400,72000,12
222,72000,75600,12
222,75600,79200,12
222,79200,82800,12
222,82800,86400,12
222,86400,90000,12
222,90000,93600,12
222,93600,97200,13
222,97200,100800,12
222,100800,104400,12
222,104400,108000,12
222,108000,111600,12
222,111600,115200,12
222,115200,118800,11
222,118800,122400,12
222,122400,126000,12
222,126000,129600,12
222,129600,133200,12
222,133200,136800,13
222,136800,140400,12
222,140400,144000,12
222,144000,147600,13
222,147600,151200,12
222,151200,154800,12
222,154800,158400,11
222,158400,162000,12
222,162000,165600,12
222,165600,169200,11
222,169200,172800,11
222,172800,176400,12
222,176400,180000,12
222,180000,183600,12
222,183600,187200,12
222,187200,190800,13
222,190800,194400,12
222,194400,198000,14
222,198000,201600,12
222,201600,205200,11
222,205200,208800,18
222,208800,212400,12
222,212400,216000,12
222,216000,219600,12
222,219600,223200,12
222,223200,226800,17
222,226800,230400,16
222,230400,234000,10
222,234000,237600,12
222,237600,241200,12
222,241200,244800,13
222,244800,248400,13
222,248400,252000,15
222,252000,255600,13
222,255600,259200,13
222,259200,262800,18
222,262800,266400,16
222,266400,270000,10
222,270000,273600,19
222,273600,277200,10
222,277200,280800,15
222,280800,284400,12
222,284400,288000,12
222,288000,291600,15
222,291600,295200,11
222,295200,298800,14
222,298800,302400,12
222,302400,306000,13
222,306000,309600,13
222,309600,313200,16
222,313200,316800,12
222,316800,320400,14
222,320400,324000,12
222,324000,327600,15
222,327600,331200,12
222,331200,334800,16
222,334800,338400,14
222,338400,342000,11
222,342000,345600,13
222,345600,349200,14
222,349200,352800,17
222,352800,356400,15
222,356400,360000,14
222,360000,363600,18
222,363600,367200,16
222,367200,370800,17
222,370800,374400,19
222,374400,378000,16
222,378000,381600,16
222,381600,385200,18
222,385200,388800,14
222,388800,392400,11
222,392400,396000,12
222,396000,399600,12
222,399600,403200,13
222,403200,406800,12
222,406800,410400,13
222,410400,414000,11
222,414000,417600,13
222,417600,421200,12
222,421200,424800,13
222,424800,428400,13
222,428400,432000,14
222,432000,435600,14
222,435600,439200,14
222,439200,442800,15
222,442800,446400,12
222,446400,450000,14
222,450000,453600,15
222,453600,457200,13
222,457200,460800,16
222,460800,464400,15
222,464400,468000,13
222,468000,471600,15
222,471600,475200,15
222,475200,478800,16
222,478800,482400,13
222,482400,486000,16
222,486000,489600,14
